"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"3026","CB-100FHT","","","",NA,"",NA,NA,"Rifabutin is a semisynthetic ansamycin antibiotic, used in the treatment of Mycobacterium avium intracellulare (MAI) and tuberculosis."
"3027","CB-100HNN","","","",NA,"",NA,NA,"Antimony potassium tartrate trihydrate is a powerful emetic, also used in the treatment of schistosomiasis and leishmaniasis."
"3028","CB-100HJZ","","","",NA,"",NA,NA,"Adenosine is a nucleoside composed of a molecule of adenine attached to a ribose sugar molecule (ribofuranose) moiety via a β-N9-glycosidic bond."
"3029","CB-100FFL","","","",NA,"",NA,NA,"Flutamide is an antiandrogen drug, with its active metablolite binding at androgen receptor with Ki values of 55 nM, and primarily used to treat prostate cancer."
"3030","CB-100HND","","","",NA,"",NA,NA,"Azilsartan Medoxomil is a potent angiotensin II type 1 (AT1) receptor antagonist, inhibits the RAAS, with an IC50 of 2.6 nM, exhibits >10,000-fold selectivity over AT2."
"3031","CB-100HHE","","","",NA,"",NA,NA,"Carsalam is a nonsteroidal anti-inflammatory drug."
"3032","CB-100FRF","","","",NA,"",NA,NA,"Probenecid is a classical competitive inhibitor of organic anion transport, which is also a TRPV2 agonist and an inhibitor of TAS2R16."
"3033","CB-100FEV","","","",NA,"",NA,NA,"Bacitracin is a mixture of related cyclic polypeptides produced by organisms of the licheniformis group of <i>Bacillus subtilis var</i> Tracy, which disrupts both gram positive and gram negative bacteria by interfering with cell wall and peptidoglycan synthesis."
"3034","CB-100FHC","","","",NA,"",NA,NA,"Manidipine is a calcium channel blocker (dihydropyridine type) that is used clinically as an antihypertensive."
"3035","CB-100HKK","","","",NA,"",NA,NA,"Dexrazoxane HCl (ICRF-187, ADR-529) is an intracellular iron chelator, which decreases the formation of superoxide radicals, used as a cardioprotective agent also an inhibitor of topoisomerase II"
"3036","CB-100GYH","","","",NA,"",NA,NA,"Disodium Cromoglycate is an antiallergic drug with IC50 of 39 μg/mL."
"3037","CB-100HLG","","","",NA,"",NA,NA,"Raltitrexed is a thymidylate synthase inhibitor with an IC50 of 9 nM for the inhibition of L1210 cell growth."
"3038","CB-100HQL","","","",NA,"",NA,NA,"Bazedoxifene HCl is a novel, non-steroidal, indole-based estrogen receptor modulator (SERM) binding to both ERα and ERβ with IC50 of  23 nM and 89 nM, respectively."
"3039","CB-100HVJ","","","",NA,"",NA,NA,"Clindamycin HCl inhibits protein synthesis by acting on the 50S ribosomal, used for the treatment of bacterial infections."
"3040","CB-100FSJ","","","",NA,"",NA,NA,"Ondansetron is a highly specific and selective serotonin 5-HT3 receptor antagonist (Ki=6.16 nM), with low affinity for dopamine receptors."
"3041","CB-100FGZ","","","",NA,"",NA,NA,"Benznidazole is a nitroimidazole derivative having an antiprotozoal activity by interfering with parasite protein biosynthesis, influencing cytokines production and stimulating host phagocytosis."
"3042","CB-100HGL","","","",NA,"",NA,NA,"Diiodohydroxyquinoline is a topical therapeutic agent,a quinoline derivative, with satisfactory antibacterial properties."
"3043","CB-100HLL","","","",NA,"",NA,NA,"Ranolazine 2HCl is a calcium uptake inhibitor via the sodium/calcium channal, used to treat chronic angina."
"3044","CB-100HBE","","","",NA,"",NA,NA,"Tiagabine is an anti-convulsive medication and a selective gamma-aminobutyric acid (GABA) reuptake inhibitor."
"3045","CB-100FKN","","","",NA,"",NA,NA,"Varenicline Tartrate is a nicotinic AChR partial agonist, used to treat nicotine addiction."
"3046","CB-100FNP","","","",NA,"",NA,NA,"Asenapine maleate is a high-affinity antagonist of serotonin, norepinephrine, dopamine and histamine receptors, used for the treatment of schizophrenia and acute mania associated with?bipolar disorder."
"3047","CB-100HCK","","","",NA,"",NA,NA,"Dolutegravir (GSK1349572) is a two-metal-binding HIV integrase inhibitor with IC50 of 2.7 nM in a cell-free assay, modest activity against raltegravir-resistant signature mutants Y143R, Q148K, N155H, and G140S/Q148H."
"3048","CB-100GYD","","","",NA,"",NA,NA,"Estrone is an estrogenic hormone."
"3049","CB-100HRX","","","",NA,"",NA,NA,"Binimetinib (MEK162, ARRY-162, ARRY-438162) is a potent inhibitor of MEK1/2 with IC50 of 12 nM in a cell-free assay. Phase 3."
"3050","CB-100GHF","","","",NA,"",NA,NA,"Methacycline HCl is a tetracycline antibiotic, and also an inhibitor of epithelial–mesenchymal transition (EMT) with IC50 of roughly 5 μM, used to treat various infections."
"3051","CB-100HTH","","","",NA,"",NA,NA,"Ziprasidone HCl is a novel and potent dopamine and serotonin (5-HT) receptor antagonist, used in the treatment of schizophrenia and bipolar disorder."
"3052","CB-100FXG","","","",NA,"",NA,NA,"Oxybutynin is a competitive antagonist of the M1, M2, and M3 subtypes of the muscarinic acetylcholine receptor, used to relieve urinary and bladder difficulties."
"3053","CB-100FXY","","","",NA,"",NA,NA,"Triamterene blocks epithelial Na+ channel (ENaC) in a voltage-dependent manner with IC50 of 4.5 μM."
"3054","CB-100GGW","","","",NA,"",NA,NA,"Medroxyprogesterone acetate (MPA) is a synthetic progestin and act as a potent progesterone receptor agonist, used to treat abnormal menstruation or irregular vaginal bleeding."
"3055","CB-100HKS","","","",NA,"",NA,NA,"Fesoterodine Fumarate is a prodrug of 5-hydroxymethyl tolterodine that is a muscarinic AChR receptor antagonist, used to treat overactive bladder syndrome."
"3056","CB-100FJW","","","",NA,"",NA,NA,"Oxaceprol is an anti-inflammatory drug used in the treatment of osteoarthritis."
"3057","CB-100FWX","","","",NA,"",NA,NA,"Vitamin D2 is a selective inhibitor of mammalian DNA polymerase A (pol A) with IC50 of 123 mM."
"3058","CB-100FXM","","","",NA,"",NA,NA,"Sulfalene（SMPZ）is a cyclic organic chemical used as a versatile synthetic intermediate."
"3059","CB-100FXQ","","","",NA,"",NA,NA,"Phenoxymethylpenicillin, also known as penicillin V, is an antibiotic useful for the treatment of a number of bacterial infections. It acts by inhibiting the biosynthesis of cell-wall peptidoglycan."
"3060","CB-100HRD","","","",NA,"",NA,NA,"Fludarabine is a STAT1 activation inhibitor which causes a specific depletion of STAT1 protein (and mRNA) but not of other STATs. Also a DNA synthesis inhibitor in vascular smooth muscle cells."
"3061","CB-100GFT","","","",NA,"",NA,NA,"Flopropione is a spasmolytic or antispasmodic agent, and acts as a 5-HT1A receptor antagonist."
"3062","CB-100FXW","","","",NA,"",NA,NA,"Desonide is a low potency topical corticosteroid."
"3063","CB-100HTV","","","",NA,"",NA,NA,"Anidulafungin (LY303366), an echinocandin derivative, inhibits glucan synthase activity, used as an antifungal drug."
"3064","CB-100HMM","","","",NA,"",NA,NA,"Salbutamol Sulfate is a short-acting β2-adrenergic receptor agonist with an IC50 of 8.93 ?M."
"3065","CB-100JDV","","","",NA,"",NA,NA,"Pramipexole dihydrochloride is a dopamine agonist of the non-ergoline class indicated for treating Parkinson's disease (PD) and restless legs syndrome (RLS) with Ki values of 3.9 nM, 2.2 nM, 0.5 nM and 5.1 nM for D2S receptor, D2L receptor, D3 receptor and D4 receptor."
"3066","CB-100HPZ","","","",NA,"",NA,NA,"Sisomicin sulfate is an aminoglycoside antibiotic, isolated from the fermentation broth of a new species of the genus Micromonospora."
"3067","CB-100HMN","","","",NA,"",NA,NA,"Vecuronium is a non-depolarizing neuromuscular blocking agent, used for skeletal muscle relaxation during surgery."
"3068","CB-100HLX","","","",NA,"",NA,NA,"Probucol is an anti-hyperlipidemic drug by lowering the level of cholesterol in the bloodstream by increasing the rate of LDL catabolism."
"3069","CB-100HRW","","","",NA,"",NA,NA,"Azlocillin is an acylampicillin with a broad spectrum against bacteria."
"3070","CB-100HSK","","","",NA,"",NA,NA,"Nateglinide is an insulin secretagog agent that lowers blood glucose levels by stimulating insulin secretion from the pancreas."
"3071","CB-100HRY","","","",NA,"",NA,NA,"Levodropropizine possess anti-allergic and inhibits histamine receptor, reduces cough by interfering with stimulus activation of peripheral endings of sensory nerves and by modulation of neuropeptides involved in the cough reflex."
"3072","CB-100FVD","","","",NA,"",NA,NA,"L-carnitine  is constituent of striated muscle and liver. It is used therapeutically to stimulate gastric and pancreatic secretions and in the treatment of hyperlipoproteinemias."
"3073","CB-100HRL","","","",NA,"",NA,NA,"Fondaparinux is a synthetic glucopyranoside with antithrombotic activity. It selectively binds to antithrombin III, thereby potentiating the innate neutralization of activated factor X (Factor Xa) by antithrombin a synthetic inhibitor of Factor Xa."
"3074","CB-100JCX","","","",NA,"",NA,NA,"Guanabenz Acetate is an selective agonist of α2a-adrenergic receptor, α2b-adrenergic receptor and α2c-adrenergic receptor with pEC50 of 8.25, 7.01 and ~5, respectively."
"3075","CB-100GKG","","","",NA,"",NA,NA,"Acetanilide is an aniline derivative and has possess analgesic."
"3076","CB-100HTF","","","",NA,"",NA,NA,"Epalrestat is an aldose reductase inhibitor with IC50 of 72 nM."
"3077","CB-100HFL","","","",NA,"",NA,NA,"Lacidipine is a L-type calcium channel blocker, used for treating high blood pressure."
"3078","CB-100HCP","","","",NA,"",NA,NA,"Clinofibrate inhibits hydroxymethylglutaryl coenzyme A reductase (HMGCR) with IC50 of 0.47 mM, is a lipid-lowering agent used for controlling high cholesterol and triacylglyceride levels in the blood."
"3079","CB-100HSV","","","",NA,"",NA,NA,"Terazosin is a selective alpha-1 antagonist used for treatment of symptoms of an enlarged prostate (BPH). It works by blocking the action of adrenaline on smooth muscle of the bladder and the blood vessel walls."
"3080","CB-100FTD","","","",NA,"",NA,NA,"Faropenem sodium is an orally active beta-lactam antibiotic that has been used in trials studying the treatment of Tuberculosis, Pulmonary Tuberculosis, and Community Acquired Pneumonia."
"3081","CB-100GLN","","","",NA,"",NA,NA,"Bufexamac is a COX inhibitor for IFN-α release with EC50 of 8.9 μM."
"3082","CB-100HEX","","","",NA,"",NA,NA,"Quinapril HCl is the hydrochloride salt of quinapril that is an angiotensin-converting enzyme inhibitor with a Ki of 20 μM."
"3083","CB-100GED","","","",NA,"",NA,NA,"Dexpanthenol is an alcoholic analogue of D-pantothenic acid and cholinergic agent."
"3084","CB-100FJN","","","",NA,"",NA,NA,"Nabumetone is a non-steroidal anti-inflammatory drug and its active metabolite inhibits the COX."
"3085","CB-100GJZ","","","",NA,"",NA,NA,"Vancomycin HCl is a hydrochloride of vancomycin that is a narrow-spectrum glycopeptide antibacterial agent."
"3086","CB-100HDF","","","",NA,"",NA,NA,"Foscarnet Sodium inhibits viral RNA polymerases, reverse transcriptase, and DNA polymerases through noncompetitive inhibition with dNTPs."
"3087","CB-100HWX","","","",NA,"",NA,NA,"Nitazoxanide is a synthetic nitrothiazolyl-salicylamide derivative and an antiprotozoal agent. (IC50 for canine influenza virus ranges from 0.17 to 0.21 μM)"
"3088","CB-100FRM","","","",NA,"",NA,NA,"Sulphadimethoxine is a non-reducing glucuronide."
"3089","CB-100FLR","","","",NA,"",NA,NA,"Isoconazole nitrate (Travogen) is an azole antifungal reagent."
"3090","CB-100JEZ","","","",NA,"",NA,NA,"Rasagiline Mesylate is a new MAO-B inhibitor for the treatment of idiopathic Parkinson's disease."
"3091","CB-100HPB","","","",NA,"",NA,NA,"Duloxetine HCl is a serotonin-norepinephrine reuptake inhibitor with Ki of 4.6 nM, used for treatment of major depressive disorder and generalized anxiety disorder (GAD)."
"3092","CB-100HVZ","","","",NA,"",NA,NA,"Prasugrel is a thienopyridine ADP receptor (P2Y12) antagonist, used for the reduction of thrombotic cardiovascular events."
"3093","CB-100HTP","","","",NA,"",NA,NA,"Amorolfine HCl is an antifungal reagent."
"3094","CB-100GLM","","","",NA,"",NA,NA,"Coumarin is a secondary phytochemical with hepatotoxic and carcinogenic properties."
"3095","CB-100FYX","","","",NA,"",NA,NA,"Nifuroxazide is a cell-permeable and orally available nitrofuran-based antidiarrheal agent that effectively suppresses the activation of cellular STAT1/3/5 transcription activity with IC50 of 3 μM against IL-6-induced STAT3 activation in U3A cells."
"3096","CB-100GEJ","","","",NA,"",NA,NA,"Liothyronine Sodium is the most potent form of thyroid hormone acting on the body to increase the basal metabolic rate, affect protein synthesis."
"3097","CB-100HHH","","","",NA,"",NA,NA,"Enoxolone is a pentacyclic triterpenoid derivative of the beta-amyrin type obtained from the hydrolysis of glycyrrhizic acid, which was obtained from the herb liquorice."
"3098","CB-100GFZ","","","",NA,"",NA,NA,"Maltose, an non-essential nutrient that provides energy, is an intermediate in the intestinal digestion of glycogen and starch, and is found in germinating grains (and other plants and vegetables)."
"3099","CB-100HTB","","","",NA,"",NA,NA,"Cefamandole Nafate is the sodium salt form of cefamandole formyl ester. Cefamandole binds to and inactivates penicillin-binding proteins (PBP) located on the inner membrane of the bacterial cell wall, interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis."
"3100","CB-100FKE","","","",NA,"",NA,NA,"Furazolidone is a synthetic nitrofuran derivative with bactericidal or bacteriostatic activity when used against Gram-positive and Gram-negative bacteria."
"3101","CB-100JCN","","","",NA,"",NA,NA,"Pracinostat (SB939) is a potent pan-HDAC inhibitor with IC50 of 40-140 nM with exception for HDAC6. It has no activity against the class III isoenzyme SIRT I. Phase 2."
"3102","CB-100FYW","","","",NA,"",NA,NA,"Methyclothiazide is a substituted benzothiadiazide, used to treat high blood pressure and fluid retention caused by various conditions including heart disease."
"3103","CB-100HLD","","","",NA,"",NA,NA,"Cetirizine DiHCl is an antihistamine."
"3104","CB-100HFC","","","",NA,"",NA,NA,"Phenoxybenzamine HCl is a non-specific, irreversible alpha antagonist with an IC50 of 550 nM."
"3105","CB-100HZQ","","","",NA,"",NA,NA,"Isavuconazole is a new extended-spectrum triazole with activity against yeasts, molds, and dimorphic fungi that inhibits cytochrome P450 (CYP)-dependent 14α-lanosterol demethylation, which is essential for fungal cell membrane ergosterol synthesis."
"3106","CB-100GYG","","","",NA,"",NA,NA,"Carbenicillin is a semi-synthetic penicillin antibiotic which interferes with cell wall synthesis of gram-negative bacteria while displaying low toxicity."
"3107","CB-100FNG","","","",NA,"",NA,NA,"Ticagrelor is the first reversibly binding oral P2Y12 receptor antagonist with Ki of 2 nM."
"3108","CB-100HHQ","","","",NA,"",NA,NA,"Olmutinib is a novel third-generation epidermal growth factor receptor (EGFR) mutation-specific tyrosine kinase inhibitor (TKI). Also a potent inhibitor of Bruton's tyrosine kinase."
"3109","CB-100HRM","","","",NA,"",NA,NA,"Voxtalisib (SAR245409, XL765) is a dual inhibitor of mTOR/PI3K, mostly for p110γ with IC50 of 9 nM also inhibits DNA-PK and mTOR. Phase 1/2."
"3110","CB-100JER","","","",NA,"",NA,NA,"Aceclofenac is a non-steroidal anti-inflammatory drug (NSAID) with anti-inflammatory and analgesic properties."
"3111","CB-100GDV","","","",NA,"",NA,NA,"Amodiaquine is a potent, non-competitive inhibitor of histamine N-methyl transferase with estimated Ki of 18.6 nM. It is also used as an antimalarial and anti-inflammatory agent."
"3112","CB-100HVT","","","",NA,"",NA,NA,"Naproxen Sodium is a COX inhibitor for COX-1 and COX-2 with IC50 of 8.7 μM and 5.2 μM, respectively."
"3113","CB-100GZM","","","",NA,"",NA,NA,"Lidocaine hydrochloride is a local anesthetic and cardiac depressant used as an antiarrhythmia agent."
"3114","CB-100GMM","","","",NA,"",NA,NA,"Aceglutamide is a psychostimulant, nootropic agent which functions as a prodrug to glutamine with improved potency and stability."
"3115","CB-100GLL","","","",NA,"",NA,NA,"L-Thyroxine is a synthetic form of thyroxine and a hormone replacement drug."
"3116","CB-100HTL","","","",NA,"",NA,NA,"Fluorometholone Acetate is a synthetic corticosteroid, used in the treatment of steroid responsive inflammatory conditions of the eye."
"3117","CB-100GDX","","","",NA,"",NA,NA,"Hydroquinidine is an antiarrhythmic agent."
"3118","CB-100JCQ","","","",NA,"",NA,NA,"Budesonide is a glucocorticoid steroid for the treatment of asthma, non-infectious rhinitis."
