"","Sample.ID","Time","OD600","pH"
"73328","G798.p1.P20",45.0333333333333,2.044,7.116
"73329","G798.p1.P20",45.2833333333333,2.042,7.135
"73330","G798.p1.P20",45.5333333333333,2.04,7.13
"73331","G798.p1.P20",45.7833333333333,2.04,7.129
"73332","G798.p1.P20",46.0333333333333,2.038,7.135
"73333","G798.p1.P20",46.2833333333333,2.036,7.112
"73334","G798.p1.P20",46.5333333333333,2.034,7.117
"73335","G798.p1.P20",46.7833333333333,2.032,7.17
"73336","G798.p1.P20",47.0333333333333,2.031,7.141
"73337","G798.p1.P20",47.2833333333333,2.03,7.137
"73338","G798.p1.P20",47.5333333333333,2.027,7.168
"73339","G798.p1.P20",47.7833333333333,2.028,7.175
"73340","G798.p1.P20",48.0333333333333,2.025,7.149
"73341","G798.p1.P21",0,0.477,7.039
"73342","G798.p1.P21",0.233333333333333,0.469,7.029
"73343","G798.p1.P21",0.483333333333333,0.46,7.059
"73344","G798.p1.P21",0.733333333333333,0.455,7.017
"73345","G798.p1.P21",1,0.454,7.032
"73346","G798.p1.P21",1.25,0.451,7.042
"73347","G798.p1.P21",1.5,0.446,7.025
"73348","G798.p1.P21",1.75,0.441,7.023
"73349","G798.p1.P21",2,0.44,7.032
"73350","G798.p1.P21",2.25,0.44,7.05
"73351","G798.p1.P21",2.5,0.438,7.035
"73352","G798.p1.P21",2.75,0.438,7.046
"73353","G798.p1.P21",3,0.435,7.024
"73354","G798.p1.P21",3.25,0.433,7.057
"73355","G798.p1.P21",3.5,0.432,7.022
"73356","G798.p1.P21",3.75,0.432,7.052
"73357","G798.p1.P21",4,0.432,7.025
"73358","G798.p1.P21",4.25,0.434,7.034
"73359","G798.p1.P21",4.5,0.438,7.02
"73360","G798.p1.P21",4.75,0.444,7.032
"73361","G798.p1.P21",5,0.454,7.006
"73362","G798.p1.P21",5.25,0.469,7.003
"73363","G798.p1.P21",5.5,0.484,6.992
"73364","G798.p1.P21",5.75,0.506,6.993
"73365","G798.p1.P21",6,0.534,6.978
"73366","G798.p1.P21",6.25,0.566,7.015
"73367","G798.p1.P21",6.5,0.609,7.05
"73368","G798.p1.P21",6.75,0.662,6.992
"73369","G798.p1.P21",7,0.757,6.949
"73370","G798.p1.P21",7.25,0.809,6.898
"73371","G798.p1.P21",7.5,0.875,6.798
"73372","G798.p1.P21",7.75,0.965,6.719
"73373","G798.p1.P21",8,1.051,6.613
"73374","G798.p1.P21",8.25,1.134,6.489
"73375","G798.p1.P21",8.5,1.223,6.426
"73376","G798.p1.P21",8.75,1.283,6.365
"73377","G798.p1.P21",9,1.351,6.276
"73378","G798.p1.P21",9.25,1.39,6.18
"73379","G798.p1.P21",9.5,1.452,6.102
"73380","G798.p1.P21",9.75,1.522,6.04
"73381","G798.p1.P21",10,1.578,5.986
"73382","G798.p1.P21",10.25,1.631,5.929
"73383","G798.p1.P21",10.5,1.681,5.896
"73384","G798.p1.P21",10.75,1.726,5.844
"73385","G798.p1.P21",11,1.761,5.816
"73386","G798.p1.P21",11.25,1.766,5.823
"73387","G798.p1.P21",11.5,1.762,5.829
"73388","G798.p1.P21",11.75,1.767,5.831
"73389","G798.p1.P21",12,1.769,5.852
"73390","G798.p1.P21",12.25,1.765,5.889
"73391","G798.p1.P21",12.5,1.766,5.883
"73392","G798.p1.P21",12.75,1.76,5.863
"73393","G798.p1.P21",13,1.76,5.896
"73394","G798.p1.P21",13.25,1.756,5.907
"73395","G798.p1.P21",13.5,1.755,5.911
"73396","G798.p1.P21",13.75,1.754,5.94
"73397","G798.p1.P21",14,1.752,5.966
"73398","G798.p1.P21",14.25,1.754,5.91
"73399","G798.p1.P21",14.5,1.754,5.986
"73400","G798.p1.P21",14.75,1.753,5.94
"73401","G798.p1.P21",15,1.753,5.992
"73402","G798.p1.P21",15.25,1.754,6.001
"73403","G798.p1.P21",15.5,1.758,5.991
"73404","G798.p1.P21",15.75,1.759,6.026
"73405","G798.p1.P21",16,1.762,6.013
"73406","G798.p1.P21",16.25,1.766,6.036
"73407","G798.p1.P21",16.5,1.77,6.029
"73408","G798.p1.P21",16.75,1.777,6.033
"73409","G798.p1.P21",17,1.782,6.046
"73410","G798.p1.P21",17.25,1.79,6.061
"73411","G798.p1.P21",17.5,1.799,6.065
"73412","G798.p1.P21",17.7666666666667,1.81,6.077
"73413","G798.p1.P21",18.0166666666667,1.82,6.095
"73414","G798.p1.P21",18.2666666666667,1.834,6.136
"73415","G798.p1.P21",18.5166666666667,1.847,6.115
"73416","G798.p1.P21",18.7666666666667,1.861,6.139
"73417","G798.p1.P21",19.0166666666667,1.876,6.184
"73418","G798.p1.P21",19.2666666666667,1.892,6.183
"73419","G798.p1.P21",19.5166666666667,1.907,6.187
"73420","G798.p1.P21",19.7666666666667,1.925,6.181
"73421","G798.p1.P21",20.0166666666667,1.941,6.208
"73422","G798.p1.P21",20.2666666666667,1.959,6.226
"73423","G798.p1.P21",20.5166666666667,1.973,6.249
"73424","G798.p1.P21",20.7666666666667,1.986,6.284
"73425","G798.p1.P21",21.0166666666667,1.999,6.289
"73426","G798.p1.P21",21.2666666666667,2.012,6.3
"73427","G798.p1.P21",21.5166666666667,2.022,6.341
"73428","G798.p1.P21",21.7666666666667,2.031,6.359
"73429","G798.p1.P21",22.0166666666667,2.037,6.374
"73430","G798.p1.P21",22.2666666666667,2.045,6.39
"73431","G798.p1.P21",22.5166666666667,2.052,6.402
"73432","G798.p1.P21",22.7666666666667,2.056,6.434
"73433","G798.p1.P21",23.0166666666667,2.059,6.435
"73434","G798.p1.P21",23.2666666666667,2.062,6.467
"73435","G798.p1.P21",23.5166666666667,2.067,6.48
"73436","G798.p1.P21",23.7666666666667,2.069,6.511
"73437","G798.p1.P21",24.0166666666667,2.069,6.52
"73438","G798.p1.P21",24.2666666666667,2.072,6.53
"73439","G798.p1.P21",24.5166666666667,2.075,6.514
"73440","G798.p1.P21",24.7666666666667,2.078,6.573
"73441","G798.p1.P21",25.0166666666667,2.082,6.559
"73442","G798.p1.P21",25.2666666666667,2.084,6.605
"73443","G798.p1.P21",25.5166666666667,2.089,6.621
"73444","G798.p1.P21",25.7666666666667,2.09,6.641
"73445","G798.p1.P21",26.0166666666667,2.092,6.657
"73446","G798.p1.P21",26.2666666666667,2.094,6.669
"73447","G798.p1.P21",26.5166666666667,2.099,6.706
"73448","G798.p1.P21",26.7666666666667,2.099,6.711
"73449","G798.p1.P21",27.0166666666667,2.098,6.745
"73450","G798.p1.P21",27.2666666666667,2.099,6.754
"73451","G798.p1.P21",27.5166666666667,2.095,6.759
"73452","G798.p1.P21",27.7666666666667,2.096,6.79
"73453","G798.p1.P21",28.0166666666667,2.092,6.804
"73454","G798.p1.P21",28.2666666666667,2.092,6.843
"73455","G798.p1.P21",28.5166666666667,2.091,6.852
"73456","G798.p1.P21",28.7666666666667,2.088,6.886
"73457","G798.p1.P21",29.0166666666667,2.086,6.88
"73458","G798.p1.P21",29.2666666666667,2.084,6.858
"73459","G798.p1.P21",29.5166666666667,2.082,6.905
"73460","G798.p1.P21",29.7666666666667,2.081,6.917
"73461","G798.p1.P21",30.0166666666667,2.079,6.947
"73462","G798.p1.P21",30.2666666666667,2.075,6.944
"73463","G798.p1.P21",30.5166666666667,2.076,6.957
"73464","G798.p1.P21",30.7666666666667,2.072,6.968
"73465","G798.p1.P21",31.0166666666667,2.07,7.016
"73466","G798.p1.P21",31.2666666666667,2.07,7.003
"73467","G798.p1.P21",31.5166666666667,2.068,7.024
"73468","G798.p1.P21",31.7666666666667,2.067,7.017
"73469","G798.p1.P21",32.0166666666667,2.066,7.018
"73470","G798.p1.P21",32.2666666666667,2.063,7.013
"73471","G798.p1.P21",32.5166666666667,2.061,7.023
"73472","G798.p1.P21",32.7666666666667,2.06,7.047
"73473","G798.p1.P21",33.0166666666667,2.057,7.069
"73474","G798.p1.P21",33.2666666666667,2.054,7.078
"73475","G798.p1.P21",33.5166666666667,2.052,7.069
"73476","G798.p1.P21",33.7666666666667,2.047,7.066
"73477","G798.p1.P21",34.0166666666667,2.045,7.077
"73478","G798.p1.P21",34.2666666666667,2.046,7.099
"73479","G798.p1.P21",34.5333333333333,2.043,7.101
"73480","G798.p1.P21",34.7833333333333,2.04,7.096
"73481","G798.p1.P21",35.0333333333333,2.039,7.112
"73482","G798.p1.P21",35.2833333333333,2.036,7.123
"73483","G798.p1.P21",35.5333333333333,2.033,7.112
"73484","G798.p1.P21",35.7833333333333,2.03,7.141
"73485","G798.p1.P21",36.0333333333333,2.028,7.142
"73486","G798.p1.P21",36.2833333333333,2.027,7.166
"73487","G798.p1.P21",36.5333333333333,2.024,7.15
"73488","G798.p1.P21",36.7833333333333,2.021,7.165
"73489","G798.p1.P21",37.0333333333333,2.02,7.175
"73490","G798.p1.P21",37.2833333333333,2.017,7.196
"73491","G798.p1.P21",37.5333333333333,2.016,7.175
"73492","G798.p1.P21",37.7833333333333,2.014,7.223
"73493","G798.p1.P21",38.0333333333333,2.009,7.192
"73494","G798.p1.P21",38.2833333333333,2.008,7.188
"73495","G798.p1.P21",38.5333333333333,2.006,7.215
"73496","G798.p1.P21",38.7833333333333,2.004,7.22
"73497","G798.p1.P21",39.0333333333333,2.002,7.215
"73498","G798.p1.P21",39.2833333333333,2,7.227
"73499","G798.p1.P21",39.5333333333333,1.997,7.259
"73500","G798.p1.P21",39.7833333333333,1.994,7.22
"73501","G798.p1.P21",40.0333333333333,1.994,7.277
"73502","G798.p1.P21",40.2833333333333,1.989,7.26
"73503","G798.p1.P21",40.5333333333333,1.987,7.286
"73504","G798.p1.P21",40.7833333333333,1.986,7.275
"73505","G798.p1.P21",41.0333333333333,1.985,7.324
"73506","G798.p1.P21",41.2833333333333,1.983,7.288
"73507","G798.p1.P21",41.5333333333333,1.981,7.326
"73508","G798.p1.P21",41.7833333333333,1.979,7.305
"73509","G798.p1.P21",42.0333333333333,1.978,7.315
"73510","G798.p1.P21",42.2833333333333,1.975,7.298
"73511","G798.p1.P21",42.5333333333333,1.974,7.308
"73512","G798.p1.P21",42.7833333333333,1.97,7.349
"73513","G798.p1.P21",43.0333333333333,1.968,7.365
"73514","G798.p1.P21",43.2833333333333,1.966,7.392
"73515","G798.p1.P21",43.5333333333333,1.964,7.39
"73516","G798.p1.P21",43.7833333333333,1.962,7.389
"73517","G798.p1.P21",44.0333333333333,1.96,7.386
"73518","G798.p1.P21",44.2833333333333,1.958,7.403
"73519","G798.p1.P21",44.5333333333333,1.958,7.423
"73520","G798.p1.P21",44.7833333333333,1.954,7.406
"73521","G798.p1.P21",45.0333333333333,1.953,7.429
"73522","G798.p1.P21",45.2833333333333,1.947,7.482
"73523","G798.p1.P21",45.5333333333333,1.945,7.46
"73524","G798.p1.P21",45.7833333333333,1.947,7.459
"73525","G798.p1.P21",46.0333333333333,1.943,7.466
"73526","G798.p1.P21",46.2833333333333,1.942,7.468
"73527","G798.p1.P21",46.5333333333333,1.94,7.453
"73528","G798.p1.P21",46.7833333333333,1.935,7.506
"73529","G798.p1.P21",47.0333333333333,1.933,7.516
"73530","G798.p1.P21",47.2833333333333,1.931,7.516
"73531","G798.p1.P21",47.5333333333333,1.929,7.529
"73532","G798.p1.P21",47.7833333333333,1.927,7.589
"73533","G798.p1.P21",48.0333333333333,1.924,7.582
"73534","G798.p1.P22",0,0.482,7.021
"73535","G798.p1.P22",0.233333333333333,0.478,7.019
"73536","G798.p1.P22",0.483333333333333,0.474,7.033
"73537","G798.p1.P22",0.733333333333333,0.469,6.988
"73538","G798.p1.P22",1,0.464,7.007
"73539","G798.p1.P22",1.25,0.46,7.012
"73540","G798.p1.P22",1.5,0.461,7.032
"73541","G798.p1.P22",1.75,0.452,7.021
"73542","G798.p1.P22",2,0.452,7.043
"73543","G798.p1.P22",2.25,0.45,7.014
"73544","G798.p1.P22",2.5,0.451,7
"73545","G798.p1.P22",2.75,0.448,7.034
"73546","G798.p1.P22",3,0.445,7.021
"73547","G798.p1.P22",3.25,0.442,7.003
"73548","G798.p1.P22",3.5,0.44,7.025
"73549","G798.p1.P22",3.75,0.437,7.036
"73550","G798.p1.P22",4,0.437,7.05
"73551","G798.p1.P22",4.25,0.438,7.013
"73552","G798.p1.P22",4.5,0.442,6.999
"73553","G798.p1.P22",4.75,0.448,7.025
"73554","G798.p1.P22",5,0.46,7.013
"73555","G798.p1.P22",5.25,0.475,6.984
"73556","G798.p1.P22",5.5,0.495,6.98
"73557","G798.p1.P22",5.75,0.523,7.013
"73558","G798.p1.P22",6,0.561,7.044
"73559","G798.p1.P22",6.25,0.614,6.996
"73560","G798.p1.P22",6.5,0.687,6.963
"73561","G798.p1.P22",6.75,0.807,6.88
"73562","G798.p1.P22",7,0.938,6.805
"73563","G798.p1.P22",7.25,1.039,6.665
"73564","G798.p1.P22",7.5,1.208,6.551
"73565","G798.p1.P22",7.75,1.421,6.452
"73566","G798.p1.P22",8,1.581,6.255
"73567","G798.p1.P22",8.25,1.691,6.158
"73568","G798.p1.P22",8.5,1.808,6.104
"73569","G798.p1.P22",8.75,1.873,5.995
"73570","G798.p1.P22",9,2.126,6.09
"73571","G798.p1.P22",9.25,1.999,5.964
"73572","G798.p1.P22",9.5,1.982,5.917
"73573","G798.p1.P22",9.75,1.992,5.937
"73574","G798.p1.P22",10,1.967,5.939
"73575","G798.p1.P22",10.25,1.967,5.944
"73576","G798.p1.P22",10.5,1.945,5.97
"73577","G798.p1.P22",10.75,1.935,5.961
"73578","G798.p1.P22",11,1.925,5.993
"73579","G798.p1.P22",11.25,1.916,6.014
"73580","G798.p1.P22",11.5,1.91,5.979
"73581","G798.p1.P22",11.75,1.901,5.995
"73582","G798.p1.P22",12,1.903,6.033
"73583","G798.p1.P22",12.25,1.895,6.009
"73584","G798.p1.P22",12.5,1.892,5.998
"73585","G798.p1.P22",12.75,1.887,6.008
"73586","G798.p1.P22",13,1.888,6.048
"73587","G798.p1.P22",13.25,1.887,6.06
"73588","G798.p1.P22",13.5,1.887,6.027
"73589","G798.p1.P22",13.75,1.888,6.099
"73590","G798.p1.P22",14,1.888,6.097
"73591","G798.p1.P22",14.25,1.888,6.057
"73592","G798.p1.P22",14.5,1.891,6.079
"73593","G798.p1.P22",14.75,1.896,6.12
"73594","G798.p1.P22",15,1.903,6.11
"73595","G798.p1.P22",15.25,1.906,6.102
"73596","G798.p1.P22",15.5,1.906,6.122
"73597","G798.p1.P22",15.75,1.909,6.119
"73598","G798.p1.P22",16,1.916,6.129
"73599","G798.p1.P22",16.25,1.92,6.122
"73600","G798.p1.P22",16.5,1.925,6.147
"73601","G798.p1.P22",16.75,1.932,6.154
"73602","G798.p1.P22",17,1.937,6.188
"73603","G798.p1.P22",17.25,1.941,6.152
"73604","G798.p1.P22",17.5,1.947,6.176
"73605","G798.p1.P22",17.7666666666667,1.953,6.186
"73606","G798.p1.P22",18.0166666666667,1.958,6.213
"73607","G798.p1.P22",18.2666666666667,1.961,6.216
"73608","G798.p1.P22",18.5166666666667,1.964,6.229
"73609","G798.p1.P22",18.7666666666667,1.967,6.217
"73610","G798.p1.P22",19.0166666666667,1.97,6.238
"73611","G798.p1.P22",19.2666666666667,1.97,6.243
"73612","G798.p1.P22",19.5166666666667,1.976,6.275
"73613","G798.p1.P22",19.7666666666667,1.974,6.258
"73614","G798.p1.P22",20.0166666666667,1.978,6.303
"73615","G798.p1.P22",20.2666666666667,1.975,6.305
"73616","G798.p1.P22",20.5166666666667,1.975,6.325
"73617","G798.p1.P22",20.7666666666667,1.975,6.32
"73618","G798.p1.P22",21.0166666666667,1.975,6.334
"73619","G798.p1.P22",21.2666666666667,1.976,6.33
"73620","G798.p1.P22",21.5166666666667,1.981,6.323
"73621","G798.p1.P22",21.7666666666667,1.979,6.341
"73622","G798.p1.P22",22.0166666666667,1.981,6.368
"73623","G798.p1.P22",22.2666666666667,1.986,6.36
"73624","G798.p1.P22",22.5166666666667,1.988,6.364
"73625","G798.p1.P22",22.7666666666667,1.987,6.374
"73626","G798.p1.P22",23.0166666666667,1.993,6.402
"73627","G798.p1.P22",23.2666666666667,1.993,6.413
"73628","G798.p1.P22",23.5166666666667,1.998,6.414
"73629","G798.p1.P22",23.7666666666667,2.001,6.431
"73630","G798.p1.P22",24.0166666666667,2.005,6.444
"73631","G798.p1.P22",24.2666666666667,2.008,6.475
"73632","G798.p1.P22",24.5166666666667,2.012,6.472
"73633","G798.p1.P22",24.7666666666667,2.016,6.475
"73634","G798.p1.P22",25.0166666666667,2.02,6.49
"73635","G798.p1.P22",25.2666666666667,2.023,6.517
"73636","G798.p1.P22",25.5166666666667,2.027,6.519
"73637","G798.p1.P22",25.7666666666667,2.029,6.531
"73638","G798.p1.P22",26.0166666666667,2.033,6.54
"73639","G798.p1.P22",26.2666666666667,2.032,6.544
"73640","G798.p1.P22",26.5166666666667,2.039,6.572
"73641","G798.p1.P22",26.7666666666667,2.041,6.591
"73642","G798.p1.P22",27.0166666666667,2.039,6.622
"73643","G798.p1.P22",27.2666666666667,2.039,6.621
"73644","G798.p1.P22",27.5166666666667,2.038,6.634
"73645","G798.p1.P22",27.7666666666667,2.037,6.656
"73646","G798.p1.P22",28.0166666666667,2.035,6.663
"73647","G798.p1.P22",28.2666666666667,2.036,6.688
"73648","G798.p1.P22",28.5166666666667,2.034,6.685
"73649","G798.p1.P22",28.7666666666667,2.033,6.683
"73650","G798.p1.P22",29.0166666666667,2.034,6.695
"73651","G798.p1.P22",29.2666666666667,2.031,6.726
"73652","G798.p1.P22",29.5166666666667,2.03,6.731
"73653","G798.p1.P22",29.7666666666667,2.029,6.739
"73654","G798.p1.P22",30.0166666666667,2.028,6.756
"73655","G798.p1.P22",30.2666666666667,2.026,6.762
"73656","G798.p1.P22",30.5166666666667,2.025,6.782
"73657","G798.p1.P22",30.7666666666667,2.024,6.804
"73658","G798.p1.P22",31.0166666666667,2.021,6.803
"73659","G798.p1.P22",31.2666666666667,2.021,6.813
"73660","G798.p1.P22",31.5166666666667,2.02,6.842
"73661","G798.p1.P22",31.7666666666667,2.018,6.845
"73662","G798.p1.P22",32.0166666666667,2.019,6.875
"73663","G798.p1.P22",32.2666666666667,2.016,6.856
"73664","G798.p1.P22",32.5166666666667,2.015,6.897
"73665","G798.p1.P22",32.7666666666667,2.016,6.906
"73666","G798.p1.P22",33.0166666666667,2.014,6.929
"73667","G798.p1.P22",33.2666666666667,2.012,6.926
"73668","G798.p1.P22",33.5166666666667,2.01,6.927
"73669","G798.p1.P22",33.7666666666667,2.008,6.938
"73670","G798.p1.P22",34.0166666666667,2.007,6.968
"73671","G798.p1.P22",34.2666666666667,2.009,6.982
"73672","G798.p1.P22",34.5333333333333,2.007,7.021
"73673","G798.p1.P22",34.7833333333333,2.004,6.994
"73674","G798.p1.P22",35.0333333333333,2.005,7.017
"73675","G798.p1.P22",35.2833333333333,2.002,7.044
"73676","G798.p1.P22",35.5333333333333,2.001,7.053
"73677","G798.p1.P22",35.7833333333333,1.999,7.045
"73678","G798.p1.P22",36.0333333333333,1.997,7.072
"73679","G798.p1.P22",36.2833333333333,1.998,7.09
"73680","G798.p1.P22",36.5333333333333,1.996,7.124
"73681","G798.p1.P22",36.7833333333333,1.993,7.114
"73682","G798.p1.P22",37.0333333333333,1.993,7.151
"73683","G798.p1.P22",37.2833333333333,1.99,7.132
"73684","G798.p1.P22",37.5333333333333,1.99,7.154
"73685","G798.p1.P22",37.7833333333333,1.987,7.164
"73686","G798.p1.P22",38.0333333333333,1.984,7.189
"73687","G798.p1.P22",38.2833333333333,1.982,7.193
"73688","G798.p1.P22",38.5333333333333,1.981,7.183
"73689","G798.p1.P22",38.7833333333333,1.978,7.237
"73690","G798.p1.P22",39.0333333333333,1.976,7.232
"73691","G798.p1.P22",39.2833333333333,1.974,7.238
"73692","G798.p1.P22",39.5333333333333,1.971,7.243
"73693","G798.p1.P22",39.7833333333333,1.968,7.246
"73694","G798.p1.P22",40.0333333333333,1.968,7.247
"73695","G798.p1.P22",40.2833333333333,1.964,7.283
"73696","G798.p1.P22",40.5333333333333,1.961,7.263
"73697","G798.p1.P22",40.7833333333333,1.959,7.268
"73698","G798.p1.P22",41.0333333333333,1.958,7.266
"73699","G798.p1.P22",41.2833333333333,1.955,7.288
"73700","G798.p1.P22",41.5333333333333,1.953,7.297
"73701","G798.p1.P22",41.7833333333333,1.95,7.283
"73702","G798.p1.P22",42.0333333333333,1.948,7.325
"73703","G798.p1.P22",42.2833333333333,1.945,7.3
"73704","G798.p1.P22",42.5333333333333,1.943,7.315
"73705","G798.p1.P22",42.7833333333333,1.94,7.307
"73706","G798.p1.P22",43.0333333333333,1.937,7.324
"73707","G798.p1.P22",43.2833333333333,1.935,7.318
"73708","G798.p1.P22",43.5333333333333,1.932,7.314
"73709","G798.p1.P22",43.7833333333333,1.929,7.304
"73710","G798.p1.P22",44.0333333333333,1.927,7.323
"73711","G798.p1.P22",44.2833333333333,1.925,7.339
"73712","G798.p1.P22",44.5333333333333,1.922,7.351
"73713","G798.p1.P22",44.7833333333333,1.92,7.336
"73714","G798.p1.P22",45.0333333333333,1.917,7.355
"73715","G798.p1.P22",45.2833333333333,1.914,7.334
"73716","G798.p1.P22",45.5333333333333,1.911,7.378
"73717","G798.p1.P22",45.7833333333333,1.909,7.366
"73718","G798.p1.P22",46.0333333333333,1.906,7.348
"73719","G798.p1.P22",46.2833333333333,1.905,7.373
"73720","G798.p1.P22",46.5333333333333,1.902,7.368
"73721","G798.p1.P22",46.7833333333333,1.9,7.367
"73722","G798.p1.P22",47.0333333333333,1.898,7.367
"73723","G798.p1.P22",47.2833333333333,1.895,7.393
"73724","G798.p1.P22",47.5333333333333,1.893,7.399
"73725","G798.p1.P22",47.7833333333333,1.889,7.387
"73726","G798.p1.P22",48.0333333333333,1.889,7.396
"73727","G798.p1.P23",0,0.498,7.005
"73728","G798.p1.P23",0.233333333333333,0.493,7.013
"73729","G798.p1.P23",0.483333333333333,0.488,7.034
"73730","G798.p1.P23",0.733333333333333,0.485,7.018
"73731","G798.p1.P23",1,0.483,7.044
"73732","G798.p1.P23",1.25,0.479,7.019
"73733","G798.p1.P23",1.5,0.477,7.032
"73734","G798.p1.P23",1.75,0.472,7.022
"73735","G798.p1.P23",2,0.466,7.031
"73736","G798.p1.P23",2.25,0.462,6.989
"73737","G798.p1.P23",2.5,0.464,7.022
"73738","G798.p1.P23",2.75,0.461,7.051
"73739","G798.p1.P23",3,0.461,7.074
"73740","G798.p1.P23",3.25,0.461,7.035
"73741","G798.p1.P23",3.5,0.458,7.032
"73742","G798.p1.P23",3.75,0.459,7.044
"73743","G798.p1.P23",4,0.46,7.032
"73744","G798.p1.P23",4.25,0.462,7.035
"73745","G798.p1.P23",4.5,0.467,7.016
"73746","G798.p1.P23",4.75,0.474,7.036
"73747","G798.p1.P23",5,0.485,7.043
"73748","G798.p1.P23",5.25,0.499,7.004
"73749","G798.p1.P23",5.5,0.518,7.049
"73750","G798.p1.P23",5.75,0.542,7.11
"73751","G798.p1.P23",6,0.577,7.103
"73752","G798.p1.P23",6.25,0.615,7.095
"73753","G798.p1.P23",6.5,0.666,7.053
"73754","G798.p1.P23",6.75,0.751,6.944
"73755","G798.p1.P23",7,0.852,6.899
"73756","G798.p1.P23",7.25,0.817,6.851
"73757","G798.p1.P23",7.5,0.835,6.843
"73758","G798.p1.P23",7.75,0.842,6.829
"73759","G798.p1.P23",8,0.866,6.833
"73760","G798.p1.P23",8.25,0.885,6.87
"73761","G798.p1.P23",8.5,0.899,6.931
"73762","G798.p1.P23",8.75,0.911,6.983
"73763","G798.p1.P23",9,0.921,6.995
"73764","G798.p1.P23",9.25,0.932,6.967
"73765","G798.p1.P23",9.5,0.939,6.956
"73766","G798.p1.P23",9.75,0.949,6.951
"73767","G798.p1.P23",10,0.956,6.981
"73768","G798.p1.P23",10.25,0.967,6.986
"73769","G798.p1.P23",10.5,0.977,7.006
"73770","G798.p1.P23",10.75,0.991,7
"73771","G798.p1.P23",11,0.999,7.024
"73772","G798.p1.P23",11.25,1.016,7.005
"73773","G798.p1.P23",11.5,1.035,6.993
"73774","G798.p1.P23",11.75,1.054,7.003
"73775","G798.p1.P23",12,1.07,7.013
"73776","G798.p1.P23",12.25,1.078,7.011
"73777","G798.p1.P23",12.5,1.09,7.049
"73778","G798.p1.P23",12.75,1.102,6.995
"73779","G798.p1.P23",13,1.117,7.012
"73780","G798.p1.P23",13.25,1.128,7.019
"73781","G798.p1.P23",13.5,1.146,7.001
"73782","G798.p1.P23",13.75,1.161,7.005
"73783","G798.p1.P23",14,1.173,6.998
"73784","G798.p1.P23",14.25,1.19,6.991
"73785","G798.p1.P23",14.5,1.206,7.01
"73786","G798.p1.P23",14.75,1.221,6.997
"73787","G798.p1.P23",15,1.243,7.004
"73788","G798.p1.P23",15.25,1.263,7.004
"73789","G798.p1.P23",15.5,1.285,6.991
"73790","G798.p1.P23",15.75,1.31,6.98
"73791","G798.p1.P23",16,1.333,6.999
"73792","G798.p1.P23",16.25,1.359,6.972
"73793","G798.p1.P23",16.5,1.381,6.988
"73794","G798.p1.P23",16.75,1.405,6.949
